PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,Side,Deck,Cabin_number,Dépense_totale
0778_01,Europa,True,TRAPPIST-1e,41.0,False,S,C,32,0.0
0778_02,Europa,False,55 Cancri e,25.0,False,S,C,32,3334.0
0780_01,Mars,True,,50.0,False,S,D,27,
0783_01,Earth,False,TRAPPIST-1e,28.0,False,P,F,164,880.0
0792_01,Earth,True,PSO J318.5-22,17.0,False,P,G,116,0.0
0800_01,Europa,False,55 Cancri e,29.0,True,S,C,34,9269.0
0801_01,Mars,True,TRAPPIST-1e,19.0,False,P,F,167,0.0
0803_01,Earth,,55 Cancri e,34.0,False,P,G,118,0.0
0804_01,Europa,True,55 Cancri e,28.0,False,P,C,28,0.0
0807_01,Mars,False,TRAPPIST-1e,47.0,False,S,F,150,
0810_01,Mars,False,TRAPPIST-1e,28.0,False,P,F,168,1113.0
0812_01,Mars,True,TRAPPIST-1e,38.0,False,S,E,58,
0814_01,Mars,False,TRAPPIST-1e,22.0,True,S,F,153,
0821_01,Mars,,55 Cancri e,18.0,False,S,F,155,0.0
0827_01,Europa,False,TRAPPIST-1e,21.0,False,P,A,7,4381.0
0827_02,Europa,False,TRAPPIST-1e,40.0,False,P,A,7,0.0
0827_03,Europa,True,55 Cancri e,67.0,False,P,A,7,0.0
0831_01,Earth,False,PSO J318.5-22,39.0,False,P,F,172,665.0
0832_01,Earth,True,PSO J318.5-22,19.0,False,P,G,122,0.0
0837_01,Europa,True,TRAPPIST-1e,28.0,False,P,D,34,0.0
0837_02,Europa,False,55 Cancri e,29.0,False,P,D,34,4940.0
0838_01,Mars,True,TRAPPIST-1e,22.0,False,P,E,46,0.0
0838_02,Mars,False,TRAPPIST-1e,23.0,False,P,D,35,2579.0
0841_01,Earth,False,PSO J318.5-22,41.0,False,P,F,174,2648.0
0842_01,Mars,True,TRAPPIST-1e,25.0,False,P,E,47,0.0
0843_01,Earth,True,PSO J318.5-22,43.0,False,P,G,124,0.0
0844_01,Mars,True,TRAPPIST-1e,54.0,False,S,E,61,0.0
0847_01,Earth,False,TRAPPIST-1e,14.0,False,S,F,161,699.0
0852_01,Europa,True,TRAPPIST-1e,69.0,False,S,D,29,0.0
0854_01,Earth,True,PSO J318.5-22,24.0,False,S,G,126,
0855_01,Europa,False,TRAPPIST-1e,37.0,False,S,B,33,0.0
0856_01,Earth,False,TRAPPIST-1e,28.0,False,P,F,177,871.0
0857_01,Europa,False,55 Cancri e,59.0,False,S,B,34,3947.0
0858_01,Mars,False,TRAPPIST-1e,20.0,False,P,D,36,2306.0
0858_02,Mars,True,TRAPPIST-1e,23.0,False,P,F,178,
0861_01,Earth,False,TRAPPIST-1e,59.0,False,S,G,128,0.0
0862_01,Earth,True,TRAPPIST-1e,20.0,False,P,G,125,0.0
0864_01,Mars,False,TRAPPIST-1e,36.0,False,S,D,30,
0864_02,Mars,True,TRAPPIST-1e,43.0,False,S,F,162,0.0
0864_03,Mars,True,TRAPPIST-1e,9.0,False,S,F,162,0.0
0866_01,Mars,True,TRAPPIST-1e,32.0,False,P,F,179,0.0
0872_01,Earth,False,TRAPPIST-1e,24.0,False,S,E,63,788.0
0880_01,Mars,True,PSO J318.5-22,14.0,False,P,E,50,0.0
0880_02,Mars,True,TRAPPIST-1e,45.0,False,P,E,50,
0882_01,Earth,False,TRAPPIST-1e,23.0,False,S,G,132,5649.0
0884_01,Earth,False,TRAPPIST-1e,59.0,False,P,G,128,840.0
0884_02,Earth,False,TRAPPIST-1e,28.0,False,,,,762.0
0886_01,Mars,False,TRAPPIST-1e,61.0,False,P,F,182,2092.0
0886_02,Mars,True,TRAPPIST-1e,52.0,False,P,F,182,0.0
0886_03,Mars,True,TRAPPIST-1e,5.0,False,P,F,182,0.0
0887_01,Europa,False,TRAPPIST-1e,51.0,False,P,C,31,5991.0
0887_02,Europa,False,TRAPPIST-1e,26.0,False,P,C,31,4083.0
0888_01,Mars,False,TRAPPIST-1e,44.0,False,P,D,37,875.0
0888_02,Mars,False,TRAPPIST-1e,46.0,False,P,F,183,5014.0
0891_01,Mars,False,TRAPPIST-1e,32.0,False,S,D,33,3027.0
0892_01,Europa,True,TRAPPIST-1e,17.0,False,S,C,36,0.0
0892_02,Europa,True,55 Cancri e,21.0,False,S,C,36,0.0
0892_03,Europa,True,55 Cancri e,52.0,False,S,C,36,
0894_01,Europa,True,55 Cancri e,52.0,False,S,C,37,0.0
0895_01,Earth,False,TRAPPIST-1e,14.0,False,P,F,185,
0896_01,Earth,False,TRAPPIST-1e,21.0,False,P,F,186,
0897_01,Europa,True,55 Cancri e,42.0,False,S,B,36,0.0
0897_02,Europa,True,TRAPPIST-1e,28.0,False,S,B,36,0.0
0900_01,Earth,True,PSO J318.5-22,26.0,False,P,G,131,0.0
0908_01,Earth,True,TRAPPIST-1e,7.0,False,S,G,136,0.0
0909_01,Mars,False,TRAPPIST-1e,14.0,False,S,F,169,2093.0
0909_02,Mars,True,TRAPPIST-1e,3.0,False,S,F,169,0.0
0909_03,Mars,True,TRAPPIST-1e,26.0,False,S,F,169,0.0
0914_01,Europa,False,55 Cancri e,54.0,False,S,E,64,17364.0
0916_01,Earth,False,TRAPPIST-1e,55.0,False,P,G,132,881.0
0917_01,Mars,False,,16.0,False,S,E,65,1173.0
0920_01,Europa,False,TRAPPIST-1e,38.0,False,P,C,34,15376.0
0929_01,Earth,False,TRAPPIST-1e,48.0,False,S,G,141,886.0
0934_01,Earth,False,55 Cancri e,13.0,False,S,G,142,886.0
0936_01,,False,TRAPPIST-1e,20.0,False,S,F,171,737.0
0937_01,Mars,True,TRAPPIST-1e,18.0,False,P,E,52,0.0
0943_01,Mars,True,TRAPPIST-1e,45.0,False,P,F,197,0.0
0943_02,Mars,True,TRAPPIST-1e,5.0,False,P,F,197,0.0
0943_03,Mars,,55 Cancri e,42.0,False,P,F,197,1517.0
0945_01,Mars,False,55 Cancri e,50.0,False,S,E,69,1303.0
0945_02,Mars,False,TRAPPIST-1e,21.0,False,S,F,173,1119.0
0948_01,Earth,False,TRAPPIST-1e,22.0,False,P,G,139,1434.0
0950_01,Mars,True,TRAPPIST-1e,23.0,False,S,F,174,0.0
0954_01,Earth,False,PSO J318.5-22,22.0,False,P,F,200,668.0
0958_01,Earth,False,TRAPPIST-1e,21.0,False,S,F,176,
0959_01,Earth,False,PSO J318.5-22,24.0,False,S,E,71,795.0
0962_01,Earth,False,TRAPPIST-1e,24.0,False,S,F,177,2652.0
0963_01,Europa,True,TRAPPIST-1e,42.0,False,S,D,34,0.0
0967_01,,False,TRAPPIST-1e,19.0,False,S,F,180,633.0
0973_01,Earth,False,TRAPPIST-1e,32.0,False,P,G,144,908.0
0974_01,Earth,False,TRAPPIST-1e,35.0,False,P,E,55,1624.0
0977_01,Earth,True,PSO J318.5-22,19.0,False,S,G,147,0.0
0980_01,Earth,False,TRAPPIST-1e,55.0,False,S,F,181,884.0
0981_01,Earth,False,TRAPPIST-1e,35.0,False,S,G,148,908.0
0981_02,Earth,True,TRAPPIST-1e,63.0,False,S,G,148,0.0
0986_01,Europa,False,TRAPPIST-1e,66.0,False,P,B,37,11429.0
0986_02,Europa,True,55 Cancri e,45.0,,P,B,37,0.0
0996_01,Earth,False,PSO J318.5-22,20.0,False,P,F,205,872.0
0999_01,Earth,True,PSO J318.5-22,21.0,False,P,G,147,0.0
0999_02,Earth,False,TRAPPIST-1e,51.0,False,P,G,147,908.0
1003_01,Earth,False,TRAPPIST-1e,13.0,False,S,G,155,782.0
1007_01,Earth,False,TRAPPIST-1e,24.0,False,S,G,157,888.0
1009_01,Mars,False,TRAPPIST-1e,28.0,False,P,F,206,1806.0
1010_01,Mars,True,TRAPPIST-1e,52.0,False,S,F,188,0.0
1016_01,Europa,False,55 Cancri e,32.0,False,S,A,12,9339.0
1021_01,,False,TRAPPIST-1e,23.0,False,S,F,192,865.0
1023_01,Mars,True,TRAPPIST-1e,37.0,False,S,F,193,0.0
1028_01,Earth,True,PSO J318.5-22,35.0,False,S,G,160,0.0
1037_01,Earth,True,TRAPPIST-1e,46.0,False,S,G,162,
1039_01,Earth,False,TRAPPIST-1e,33.0,False,S,F,195,649.0
1042_01,Europa,False,55 Cancri e,34.0,True,P,A,8,1909.0
1044_01,Earth,False,TRAPPIST-1e,51.0,False,S,G,165,1879.0
1050_01,,True,TRAPPIST-1e,,False,P,G,157,
1055_01,Earth,False,TRAPPIST-1e,27.0,,P,G,158,784.0
1059_01,Europa,True,55 Cancri e,22.0,False,P,C,40,0.0
1059_02,Europa,True,55 Cancri e,33.0,False,P,C,40,0.0
1061_01,Europa,True,55 Cancri e,31.0,False,P,C,41,0.0
1064_01,Earth,False,TRAPPIST-1e,16.0,False,P,E,59,987.0
1064_02,Earth,False,55 Cancri e,6.0,False,P,G,159,0.0
1067_01,Earth,False,PSO J318.5-22,18.0,False,S,F,203,1370.0
1069_01,Europa,True,55 Cancri e,30.0,False,P,D,40,0.0
1070_01,Earth,False,TRAPPIST-1e,24.0,False,P,F,221,748.0
1072_01,Earth,True,PSO J318.5-22,57.0,False,P,G,160,0.0
1072_02,Earth,True,TRAPPIST-1e,24.0,False,P,G,160,
1072_03,Earth,False,TRAPPIST-1e,23.0,False,P,G,160,
1072_04,Earth,False,TRAPPIST-1e,40.0,False,P,G,160,783.0
1072_05,Earth,False,55 Cancri e,21.0,False,P,G,160,717.0
1072_06,Earth,False,TRAPPIST-1e,17.0,False,P,G,160,743.0
1072_07,Earth,True,55 Cancri e,25.0,False,P,G,160,
1072_08,Earth,True,TRAPPIST-1e,34.0,False,P,G,160,0.0
1073_01,Earth,False,TRAPPIST-1e,18.0,False,S,G,168,887.0
1074_01,Earth,False,TRAPPIST-1e,8.0,False,S,E,75,0.0
1074_02,Earth,True,PSO J318.5-22,14.0,False,S,E,75,0.0
1081_01,Earth,,,16.0,False,P,G,164,0.0
1087_01,Mars,False,TRAPPIST-1e,22.0,False,P,F,222,1387.0
1090_01,Europa,True,TRAPPIST-1e,21.0,False,S,B,42,0.0
1090_02,Europa,False,55 Cancri e,23.0,False,S,B,42,
1092_01,Earth,True,55 Cancri e,26.0,False,P,G,167,0.0
1098_01,Mars,False,TRAPPIST-1e,18.0,False,S,D,37,2579.0
1101_01,Earth,False,TRAPPIST-1e,72.0,False,S,G,171,720.0
1103_01,Mars,False,TRAPPIST-1e,18.0,False,P,F,228,1289.0
1104_01,Europa,True,55 Cancri e,24.0,False,S,C,41,0.0
1106_01,Mars,False,TRAPPIST-1e,36.0,False,S,F,209,1309.0
1106_02,Mars,True,TRAPPIST-1e,13.0,False,S,F,209,0.0
1107_01,Earth,False,TRAPPIST-1e,19.0,False,S,F,210,1514.0
1109_01,Earth,False,PSO J318.5-22,28.0,False,S,F,212,944.0
1111_01,Earth,True,55 Cancri e,2.0,False,S,G,172,0.0
1111_02,Earth,True,TRAPPIST-1e,5.0,False,S,G,172,0.0
1111_03,Earth,False,55 Cancri e,25.0,False,S,E,77,718.0
1118_01,Europa,False,TRAPPIST-1e,45.0,False,S,C,43,3896.0
1118_02,Europa,True,TRAPPIST-1e,59.0,False,S,C,43,0.0
1118_03,Europa,,TRAPPIST-1e,6.0,False,S,C,43,0.0
1118_04,Europa,False,TRAPPIST-1e,36.0,False,S,C,43,3997.0
1118_05,Europa,False,TRAPPIST-1e,40.0,False,S,C,43,6133.0
1119_01,Mars,False,TRAPPIST-1e,36.0,True,S,F,214,1444.0
1119_02,Mars,True,TRAPPIST-1e,31.0,False,S,F,214,0.0
1120_01,Earth,False,PSO J318.5-22,19.0,False,P,G,168,
1122_01,Earth,True,TRAPPIST-1e,13.0,False,P,G,169,0.0
1124_01,Europa,True,TRAPPIST-1e,31.0,False,S,C,44,0.0
1124_02,,True,TRAPPIST-1e,22.0,False,S,C,44,0.0
1124_03,Europa,False,55 Cancri e,52.0,False,S,C,44,1898.0
1125_01,Earth,False,TRAPPIST-1e,22.0,False,P,F,230,776.0
1125_02,Earth,True,TRAPPIST-1e,34.0,False,P,G,170,0.0
1126_01,Mars,True,TRAPPIST-1e,23.0,False,S,F,215,0.0
1128_01,Europa,True,55 Cancri e,14.0,False,P,B,41,0.0
1128_02,Europa,True,TRAPPIST-1e,30.0,False,P,B,41,0.0
1131_01,Europa,True,55 Cancri e,75.0,False,S,B,44,0.0
1135_01,Europa,False,TRAPPIST-1e,28.0,False,S,B,45,
1135_02,Europa,False,55 Cancri e,61.0,False,,,,
1135_03,Europa,False,TRAPPIST-1e,25.0,False,S,B,45,7793.0
1135_04,Europa,False,55 Cancri e,21.0,False,S,B,45,7974.0
1137_01,Europa,False,TRAPPIST-1e,,False,S,E,82,
1137_02,Europa,False,55 Cancri e,28.0,True,S,A,13,2565.0
1138_01,Europa,False,TRAPPIST-1e,41.0,False,P,E,66,6536.0
1139_01,Earth,True,PSO J318.5-22,25.0,False,P,G,172,0.0
1143_01,Earth,False,55 Cancri e,28.0,False,S,F,216,802.0
1145_01,Mars,False,TRAPPIST-1e,0.0,False,P,F,231,0.0
1145_02,Mars,False,TRAPPIST-1e,19.0,False,P,F,231,2638.0
1145_03,Mars,False,TRAPPIST-1e,22.0,False,P,E,67,1048.0
1145_04,Mars,False,TRAPPIST-1e,2.0,False,P,F,231,0.0
1151_01,Earth,False,55 Cancri e,35.0,False,S,G,180,
1157_01,Earth,False,,42.0,False,S,F,219,
1158_01,Mars,True,TRAPPIST-1e,46.0,False,P,E,68,0.0
1158_02,Mars,True,TRAPPIST-1e,26.0,False,P,E,68,
1159_01,Earth,True,PSO J318.5-22,19.0,False,S,G,181,0.0
1159_02,Earth,False,,11.0,False,S,G,181,
1159_03,Earth,True,PSO J318.5-22,11.0,False,S,G,181,0.0
1160_01,Mars,False,TRAPPIST-1e,17.0,False,P,F,234,1120.0
1164_01,Earth,False,TRAPPIST-1e,23.0,False,S,F,220,1086.0
1171_01,Earth,False,TRAPPIST-1e,37.0,False,S,E,84,
1172_01,Mars,True,TRAPPIST-1e,18.0,False,S,F,222,
1176_01,Mars,False,TRAPPIST-1e,48.0,False,S,E,85,2114.0
1181_01,Earth,False,TRAPPIST-1e,18.0,False,S,F,226,775.0
1183_01,Europa,True,TRAPPIST-1e,18.0,False,P,C,45,0.0
1183_02,Europa,False,TRAPPIST-1e,32.0,True,P,C,45,4889.0
1183_03,Europa,True,55 Cancri e,26.0,False,P,C,45,0.0
1184_01,Europa,True,PSO J318.5-22,26.0,False,S,C,46,0.0
1184_02,,False,55 Cancri e,55.0,False,S,C,46,
1189_01,Earth,False,55 Cancri e,19.0,False,P,G,177,716.0
1194_01,Mars,False,TRAPPIST-1e,65.0,False,S,D,39,1941.0
1196_01,Mars,False,TRAPPIST-1e,28.0,False,P,F,240,2506.0
1196_02,Mars,False,TRAPPIST-1e,24.0,False,P,F,240,1150.0
1200_01,Europa,True,55 Cancri e,52.0,False,S,C,47,
1201_01,Europa,False,TRAPPIST-1e,67.0,False,S,D,40,10304.0
1201_02,Europa,False,TRAPPIST-1e,34.0,False,S,D,40,4324.0
1202_01,Mars,False,TRAPPIST-1e,23.0,False,P,E,74,2081.0
1204_01,Earth,False,TRAPPIST-1e,26.0,False,P,E,75,997.0
1205_01,Earth,False,TRAPPIST-1e,28.0,False,S,F,231,1409.0
1207_01,Earth,False,TRAPPIST-1e,9.0,False,S,G,185,
1207_02,Earth,False,55 Cancri e,1.0,False,S,G,185,
1207_03,Earth,True,TRAPPIST-1e,1.0,False,S,G,185,
1207_04,Earth,False,TRAPPIST-1e,58.0,False,S,E,86,
1209_01,Europa,False,TRAPPIST-1e,59.0,False,P,C,47,3590.0
1209_02,Europa,False,TRAPPIST-1e,54.0,,P,C,47,4153.0
1217_01,Europa,False,55 Cancri e,8.0,False,S,D,41,0.0
1217_02,Europa,True,TRAPPIST-1e,28.0,False,S,D,41,0.0
1219_01,Europa,False,55 Cancri e,19.0,False,S,B,52,3390.0
1219_02,Europa,True,55 Cancri e,23.0,False,S,B,52,0.0
1224_01,Mars,True,TRAPPIST-1e,47.0,False,S,F,233,0.0
1224_02,Mars,False,TRAPPIST-1e,17.0,False,S,D,42,
1226_01,Mars,True,TRAPPIST-1e,33.0,False,S,F,234,0.0
1226_02,Mars,True,TRAPPIST-1e,43.0,False,S,F,234,0.0
1227_01,Europa,True,TRAPPIST-1e,28.0,False,S,E,88,
1237_01,Earth,False,TRAPPIST-1e,32.0,False,P,F,247,
1241_01,Earth,False,TRAPPIST-1e,13.0,False,P,F,248,681.0
1244_01,Mars,True,,18.0,False,P,F,249,0.0
1245_01,Earth,True,,16.0,False,S,G,190,0.0
1247_01,Mars,True,TRAPPIST-1e,6.0,False,P,F,250,0.0
1249_01,Earth,False,TRAPPIST-1e,27.0,False,P,F,251,1558.0
1251_01,Mars,True,TRAPPIST-1e,29.0,False,S,D,43,0.0
1252_01,Earth,False,55 Cancri e,32.0,False,S,E,90,1620.0
1253_01,Earth,False,TRAPPIST-1e,23.0,False,S,E,91,982.0
1257_01,Europa,True,TRAPPIST-1e,33.0,False,S,C,51,0.0
1257_02,Europa,True,TRAPPIST-1e,51.0,False,S,C,51,0.0
1257_03,Europa,False,TRAPPIST-1e,41.0,False,S,C,51,9465.0
1257_04,Europa,False,TRAPPIST-1e,20.0,False,S,C,51,2163.0
1262_01,Earth,False,55 Cancri e,0.0,False,P,G,187,0.0
1262_02,Earth,False,55 Cancri e,13.0,False,P,F,252,797.0
1265_01,Earth,True,TRAPPIST-1e,13.0,False,P,G,188,0.0
1266_01,Mars,False,TRAPPIST-1e,13.0,False,S,F,245,1697.0
1268_01,Mars,True,55 Cancri e,24.0,False,P,F,253,0.0
1270_01,Europa,False,55 Cancri e,,False,S,B,54,7019.0
1272_01,Earth,False,55 Cancri e,32.0,False,S,G,192,809.0
1275_01,Earth,False,TRAPPIST-1e,24.0,False,P,F,255,716.0
1276_01,Mars,False,TRAPPIST-1e,27.0,False,S,E,93,0.0
1277_01,Earth,False,TRAPPIST-1e,24.0,False,P,F,256,
1290_01,Mars,False,TRAPPIST-1e,34.0,False,S,F,249,1241.0
1296_01,Earth,False,PSO J318.5-22,26.0,False,P,F,262,692.0
1297_01,Earth,False,TRAPPIST-1e,22.0,False,P,F,263,2486.0
1298_01,Earth,False,TRAPPIST-1e,10.0,False,S,G,196,0.0
1301_01,Earth,False,,28.0,False,S,G,197,928.0
1301_02,Earth,True,TRAPPIST-1e,5.0,False,S,G,197,
1301_03,Earth,True,TRAPPIST-1e,,False,S,G,197,0.0
1303_01,Earth,False,TRAPPIST-1e,29.0,False,S,F,252,
1305_01,Earth,False,TRAPPIST-1e,17.0,False,S,F,253,2018.0
1313_01,Earth,False,TRAPPIST-1e,18.0,False,P,E,83,790.0
1314_01,Earth,False,PSO J318.5-22,35.0,False,S,F,254,1455.0
1315_01,Earth,False,TRAPPIST-1e,42.0,False,S,G,198,907.0
1318_01,Mars,True,55 Cancri e,35.0,False,S,F,255,0.0
1319_01,Europa,False,TRAPPIST-1e,42.0,False,P,A,11,6307.0
1319_02,Europa,False,TRAPPIST-1e,33.0,False,P,A,11,2188.0
1320_01,Earth,True,PSO J318.5-22,20.0,False,P,G,195,0.0
1320_02,Earth,True,TRAPPIST-1e,2.0,False,P,G,195,0.0
1320_03,Earth,True,TRAPPIST-1e,2.0,False,P,G,195,0.0
1321_01,Mars,True,TRAPPIST-1e,43.0,False,S,E,96,0.0
1321_02,Mars,True,TRAPPIST-1e,10.0,False,S,F,256,0.0
1321_03,Mars,False,TRAPPIST-1e,26.0,False,S,F,256,2603.0
1321_04,Mars,False,TRAPPIST-1e,42.0,False,S,E,96,1298.0
1327_01,Earth,True,TRAPPIST-1e,24.0,False,P,G,197,0.0
1329_01,Mars,False,TRAPPIST-1e,32.0,False,P,F,268,1504.0
1334_01,Earth,False,TRAPPIST-1e,23.0,False,P,F,270,823.0
1338_01,Europa,True,55 Cancri e,,False,P,C,51,0.0
1338_02,Europa,True,TRAPPIST-1e,15.0,False,P,C,51,0.0
1339_01,Earth,True,TRAPPIST-1e,15.0,False,S,G,202,0.0
1341_01,Earth,False,TRAPPIST-1e,,False,S,G,204,909.0
1341_02,Earth,True,TRAPPIST-1e,15.0,False,S,G,204,
1341_03,Earth,False,55 Cancri e,13.0,False,S,G,204,474.0
1343_01,Europa,False,TRAPPIST-1e,33.0,False,P,A,12,10445.0
1343_02,Europa,False,,47.0,False,P,A,12,5983.0
1343_03,Europa,False,55 Cancri e,27.0,False,P,A,12,3072.0
1344_01,Earth,False,PSO J318.5-22,18.0,False,S,F,259,
1346_01,Earth,False,TRAPPIST-1e,10.0,False,P,G,201,
1349_01,Earth,True,TRAPPIST-1e,40.0,False,S,G,205,0.0
1349_02,Earth,True,55 Cancri e,28.0,False,S,G,205,0.0
1354_01,Mars,False,55 Cancri e,23.0,False,S,F,263,1287.0
1354_02,Mars,False,TRAPPIST-1e,23.0,False,S,E,99,0.0
1354_03,Mars,True,55 Cancri e,41.0,False,S,F,263,0.0
1354_04,Mars,False,TRAPPIST-1e,20.0,False,S,D,47,2709.0
1354_05,Mars,True,TRAPPIST-1e,29.0,False,S,F,263,0.0
1354_06,Mars,True,TRAPPIST-1e,17.0,False,S,F,263,0.0
1354_07,Mars,False,TRAPPIST-1e,21.0,False,S,F,263,1288.0
1358_01,Mars,True,TRAPPIST-1e,25.0,False,P,F,273,0.0
1358_02,Mars,False,TRAPPIST-1e,25.0,False,P,E,84,1020.0
1359_01,Earth,False,TRAPPIST-1e,28.0,False,P,G,204,
1361_01,Mars,True,TRAPPIST-1e,24.0,False,S,F,264,0.0
1361_02,Mars,False,TRAPPIST-1e,56.0,False,S,E,101,1299.0
1363_01,Earth,False,TRAPPIST-1e,36.0,False,P,G,205,811.0
1364_01,Earth,False,PSO J318.5-22,20.0,False,S,F,266,1230.0
1364_02,Earth,False,TRAPPIST-1e,50.0,False,S,F,266,803.0
1367_01,Earth,True,PSO J318.5-22,29.0,False,P,G,207,0.0
1369_01,Earth,False,TRAPPIST-1e,34.0,False,P,F,274,933.0
1369_02,Earth,True,PSO J318.5-22,40.0,False,P,G,209,0.0
1369_03,Earth,False,TRAPPIST-1e,20.0,False,P,G,209,1828.0
1372_01,Earth,True,TRAPPIST-1e,36.0,False,P,G,210,0.0
1373_01,Earth,False,TRAPPIST-1e,25.0,False,S,E,103,992.0
1374_01,Europa,True,55 Cancri e,25.0,True,S,B,59,0.0
1388_01,Earth,True,PSO J318.5-22,17.0,False,S,G,211,0.0
1392_01,Europa,False,TRAPPIST-1e,42.0,False,P,B,46,4233.0
1394_01,Earth,True,PSO J318.5-22,47.0,False,S,G,213,0.0
1396_01,Earth,False,TRAPPIST-1e,23.0,,P,F,277,1442.0
1405_01,Mars,False,TRAPPIST-1e,,False,P,E,87,1299.0
1409_01,Mars,False,TRAPPIST-1e,39.0,True,S,D,50,3324.0
1409_02,Mars,True,TRAPPIST-1e,43.0,False,S,E,107,0.0
1411_01,Earth,False,TRAPPIST-1e,23.0,False,P,E,88,1639.0
1418_01,Earth,False,TRAPPIST-1e,46.0,False,P,F,281,902.0
1422_01,Europa,True,55 Cancri e,31.0,False,S,A,15,0.0
1422_02,Europa,False,TRAPPIST-1e,37.0,False,S,A,15,3619.0
1422_03,Europa,False,55 Cancri e,48.0,False,S,A,15,7802.0
1429_01,Mars,False,TRAPPIST-1e,28.0,False,S,F,276,1041.0
1432_01,Mars,False,TRAPPIST-1e,38.0,False,S,F,277,1346.0
1432_02,Mars,False,TRAPPIST-1e,31.0,False,S,D,51,2578.0
1436_01,Earth,False,TRAPPIST-1e,35.0,False,S,F,278,948.0
1437_01,Earth,False,PSO J318.5-22,28.0,False,P,G,224,773.0
1441_01,Earth,False,TRAPPIST-1e,29.0,False,P,F,284,803.0
1446_01,Earth,False,TRAPPIST-1e,19.0,False,P,G,226,674.0
1448_01,Earth,False,TRAPPIST-1e,,False,P,G,228,627.0
1449_01,Mars,False,TRAPPIST-1e,44.0,False,P,E,90,1048.0
1456_01,Earth,False,TRAPPIST-1e,59.0,False,S,G,222,773.0
1459_01,Earth,False,55 Cancri e,23.0,False,S,F,281,638.0
1464_01,Earth,False,PSO J318.5-22,48.0,False,P,G,232,785.0
1466_01,Earth,True,TRAPPIST-1e,49.0,False,S,G,225,0.0
1468_01,Earth,False,TRAPPIST-1e,15.0,False,P,G,234,628.0
1469_01,Mars,False,TRAPPIST-1e,30.0,False,S,F,283,1598.0
1469_02,Mars,False,TRAPPIST-1e,20.0,False,S,F,283,1854.0
1470_01,Earth,True,TRAPPIST-1e,20.0,False,P,G,235,0.0
1471_01,Earth,False,,6.0,False,S,G,226,0.0
1471_02,,True,TRAPPIST-1e,1.0,False,S,G,226,0.0
1471_03,Earth,False,TRAPPIST-1e,1.0,False,,,,0.0
1471_04,Earth,False,TRAPPIST-1e,2.0,False,S,G,226,0.0
1471_05,Earth,True,TRAPPIST-1e,8.0,False,S,G,226,0.0
1472_01,Earth,True,PSO J318.5-22,29.0,False,P,G,236,0.0
1473_01,Earth,False,TRAPPIST-1e,43.0,False,P,F,286,611.0
1473_02,Earth,False,TRAPPIST-1e,73.0,False,P,G,237,628.0
1475_01,Earth,False,TRAPPIST-1e,48.0,False,P,F,288,871.0
1476_01,Earth,False,55 Cancri e,24.0,False,S,G,227,713.0
1477_01,Europa,False,TRAPPIST-1e,20.0,False,P,B,48,5474.0
1477_02,Europa,False,TRAPPIST-1e,17.0,False,P,B,48,9097.0
1480_01,Earth,True,TRAPPIST-1e,42.0,False,P,G,238,0.0
1482_01,Mars,True,TRAPPIST-1e,22.0,False,S,F,284,0.0
1483_01,Earth,False,PSO J318.5-22,54.0,False,P,E,92,869.0
1486_01,Earth,True,TRAPPIST-1e,41.0,False,S,G,228,0.0
1487_01,Earth,True,PSO J318.5-22,0.0,False,P,G,239,0.0
1487_02,Earth,False,TRAPPIST-1e,20.0,False,P,G,239,784.0
1492_01,Europa,False,55 Cancri e,54.0,False,S,C,57,
1492_02,Europa,False,55 Cancri e,73.0,False,S,C,57,1771.0
1494_01,Earth,False,55 Cancri e,17.0,False,S,F,286,590.0
1495_01,Earth,False,TRAPPIST-1e,21.0,False,,,,776.0
1495_02,Earth,True,55 Cancri e,60.0,False,P,G,241,0.0
1496_01,Earth,True,TRAPPIST-1e,50.0,False,P,G,242,0.0
1497_01,Mars,True,TRAPPIST-1e,17.0,False,P,F,294,0.0
1497_02,Mars,True,TRAPPIST-1e,18.0,False,P,F,294,0.0
1502_01,,False,55 Cancri e,25.0,False,P,C,54,8242.0
1502_02,Europa,False,55 Cancri e,57.0,True,P,C,54,
1502_03,Europa,True,55 Cancri e,46.0,False,P,C,54,0.0
1502_04,Europa,True,TRAPPIST-1e,71.0,False,P,C,54,0.0
1504_01,Earth,False,TRAPPIST-1e,21.0,False,P,F,296,710.0
1505_01,Mars,False,TRAPPIST-1e,38.0,False,P,F,297,1272.0
1508_01,Earth,False,TRAPPIST-1e,23.0,False,S,F,290,691.0
1512_01,Mars,False,TRAPPIST-1e,24.0,False,S,F,292,1760.0
1513_01,Earth,True,PSO J318.5-22,25.0,False,S,G,232,0.0
1514_01,Earth,True,PSO J318.5-22,35.0,False,S,G,233,0.0
1516_01,Earth,False,PSO J318.5-22,21.0,False,S,G,234,704.0
1517_01,Earth,False,TRAPPIST-1e,22.0,False,S,F,294,903.0
1518_01,Europa,False,55 Cancri e,60.0,False,P,B,49,5887.0
1518_02,Europa,False,TRAPPIST-1e,29.0,False,P,B,49,6704.0
1519_01,Earth,False,TRAPPIST-1e,49.0,False,S,E,112,997.0
1522_01,Mars,True,TRAPPIST-1e,27.0,False,S,F,296,
1530_01,Earth,False,TRAPPIST-1e,23.0,False,P,F,301,2581.0
1534_01,Mars,,TRAPPIST-1e,23.0,False,S,E,113,1587.0
